20x20 spins, 1 Temperature, ordered initial state
Monte Carlo cycles     Avg. energy   Heat capacity  Avg. magnetization   Avg. magnetization (abs. value)  Susceptibility            Time    Accepted configs
            3.3e+02      -798.31707       16.875074           399.54878                         399.54878       1.3817668       0.0072588             114
            3.3e+02      -798.62614       13.528922           399.62918                         399.62918       1.0418233       0.0072574              99
            3.3e+02      -799.01818       8.1026997           399.74545                         399.74545      0.56550964       0.0074716             100
            3.3e+02      -798.93656       7.7633464           399.73414                         399.73414      0.48520915        0.006646              92
            3.3e+02      -798.83133       10.248657           399.70482                         399.70482      0.67190449       0.0076148              88
            3.3e+02      -798.57057       14.148924           399.62763                         399.62763        1.014492       0.0069157             110
            3.3e+02       -798.2515       14.188246           399.54491                         399.54491       1.0144501       0.0071192             132
            3.4e+02      -798.99701       7.0179015           399.74925                         399.74925      0.43861885       0.0076935             117
            3.4e+02      -798.77381        10.82979           399.67857                         399.67857      0.80144558        0.009376             116
            3.4e+02      -798.88427       9.2952126           399.71513                         399.71513      0.63101727       0.0073143             118
            3.4e+02       -798.7929       10.377228           399.69231                         399.69231      0.68639053       0.0076293              90
            3.4e+02      -798.73746       11.479747           399.66962                         399.66962      0.83479956        0.008676              92
            3.4e+02      -799.02353       7.9406228           399.74706                         399.74706      0.58307958       0.0078859             112
            3.4e+02      -799.15543       6.4186583           399.78886                         399.78886      0.40116614       0.0083105              88
            3.4e+02      -798.77193       9.9538319           399.69006                         399.69006      0.64077836       0.0086508             100
            3.4e+02      -798.78717       9.7243835           399.69679                         399.69679      0.60777397        0.007724              91
            3.4e+02      -799.27907       5.9918875           399.81977                         399.81977      0.37449297       0.0116658              70
            3.4e+02      -798.57391       11.369175           399.63478                         399.63478      0.78255829       0.0084485             104
            3.5e+02      -798.09249       14.257342           399.51445                         399.51445      0.94343279        0.008495             130
            3.5e+02      -799.11239       7.5579732           399.77522                         399.77522      0.49125896       0.0103715              80
            3.5e+02       -799.1954       6.9848064            399.7931                          399.7931      0.48592945       0.0132167              76
            3.5e+02       -798.7851       10.718861           399.69054                         399.69054       0.7065295       0.0081842             102
            3.5e+02      -798.62857       10.004898           399.64571                         399.64571      0.69733878       0.0083021             132
            3.5e+02      -798.66667       11.760684           399.65242                         399.65242      0.84785026       0.0092104             106
            3.5e+02      -799.31818       6.1714876           399.82386                         399.82386      0.43488507       0.0109983              72
            3.5e+02      -799.30878       5.5505461           399.82436                         399.82436      0.36575207       0.0072725              62
            3.5e+02      -799.05085       7.3250982           399.75706                         399.75706      0.49465352       0.0078867              94
            3.6e+02      -798.52394       12.649427           399.62817                         399.62817      0.80822059       0.0073163             108
            3.6e+02      -799.01124       9.7189749           399.74719                         399.74719      0.64395278       0.0074771             100
            3.6e+02      -798.96919       8.8870058           399.73669                         399.73669      0.59173473       0.0070628              88
            3.6e+02      -799.17318       8.3443089           399.78771                         399.78771      0.58063107       0.0073411              82
            3.6e+02      -799.17549       6.2728253           399.79387                         399.79387      0.39205158       0.0073324              90
            3.6e+02      -798.63333       12.043333           399.65556                         399.65556      0.77024691        0.007514             136
            3.6e+02      -799.10249       7.1279993           399.76731                         399.76731      0.49987339       0.0089197              98
            3.6e+02      -798.66298       9.7482983           399.66298                         399.66298      0.62675132       0.0076344             122
            3.6e+02      -798.66667       10.519743            399.6584                          399.6584      0.72077651       0.0077455             118
            3.6e+02      -798.68132       10.041299           399.65934                         399.65934      0.69713803       0.0075894             126
            3.6e+02      -799.03562       7.1357178            399.7589                          399.7589      0.44598236       0.0074187             114
            3.7e+02      -799.18033        6.366389           399.79235                         399.79235      0.41589776       0.0080264              88
            3.7e+02      -798.93188       8.7119809           399.72752                         399.72752      0.57970584        0.007599             105
            3.7e+02      -798.70652       10.979088           399.66848                         399.66848      0.74878899       0.0078685             126
            3.7e+02      -798.98103       8.5009951           399.74526                         399.74526       0.5313122       0.0078029              97
            3.7e+02      -799.01622       7.3781154           399.75135                         399.75135      0.47871439       0.0079508              89
            3.7e+02      -798.51213       12.018047           399.62264                         399.62264      0.78482429       0.0074811             121
            3.7e+02      -798.98925       8.4407446           399.74731                         399.74731      0.52754654       0.0076096             106
            3.7e+02      -798.86327       10.032243           399.69973                         399.69973       0.7463002       0.0074471             124
            3.7e+02       -799.1016       8.0057194           399.77005                         399.77005      0.53535989       0.0081427             104
            3.8e+02      -798.85867       9.9186916           399.70667                         399.70667      0.67128889       0.0074034             126
            3.8e+02            -799       8.4468085           399.74468                         399.74468         0.57311       0.0077731             104
            3.8e+02      -798.90716        8.185015           399.72414                         399.72414      0.53928473       0.0072482             110
            3.8e+02       -798.4127       12.125976            399.5873                          399.5873      0.86671706       0.0074173             148
            3.8e+02      -799.05013       8.0476187           399.76253                         399.76253      0.50297617       0.0071279              92
            3.8e+02      -799.13684       6.8339058           399.78421                         399.78421      0.42711911       0.0072242              79
            3.8e+02      -798.79265       12.274592           399.68504                         399.68504      0.90867382       0.0071845             130
            3.8e+02      -799.04712       8.0972561           399.75393                         399.75393      0.55724898       0.0076091              84
            3.8e+02      -798.69452       10.034617           399.67102                         399.67102      0.65417311       0.0072162             134
            3.8e+02      -798.69792       9.7629123           399.66667                         399.66667      0.65972222       0.0072644             137
            3.8e+02      -799.08571       7.7251206           399.76623                         399.76623      0.51678192       0.0072513             112
            3.9e+02       -798.8601       10.058149           399.70984                         399.70984      0.66192381       0.0074057             126
            3.9e+02      -798.68734       13.367359           399.66925                         399.66925      0.86218109       0.0074619             120
            3.9e+02      -798.73196       10.144649            399.6701                          399.6701       0.7159103       0.0075984             122
            3.9e+02      -798.99229       8.3624084           399.74807                         399.74807      0.52265052       0.0075862             108
            3.9e+02      -798.87179       7.7527942           399.71795                         399.71795      0.48454964       0.0074404             130
            3.9e+02      -798.42455       12.985996           399.60102                         399.60102      0.84337491       0.0074629             122
            3.9e+02      -798.88776       9.4159725           399.71939                         399.71939      0.60493024        0.007685              98
            3.9e+02      -798.94148       8.2433943           399.73028                         399.73028      0.54811621       0.0074616             103
            3.9e+02      -798.98477       8.3094128           399.74112                         399.74112       0.5522688       0.0078534             110
              4e+02      -798.76456       11.597731           399.69114                         399.69114       0.7248582       0.0075472             139
              4e+02      -799.16162        7.741557           399.78283                         399.78283      0.54879604       0.0075485              98
              4e+02      -799.43577       4.1954964           399.85894                         399.85894      0.26221853       0.0078664              90
              4e+02      -799.10553       8.4863514           399.76884                         399.76884      0.60988359       0.0109349             116
              4e+02      -798.84712        8.976627           399.70927                         399.70927      0.57713205        0.007673             114
              4e+02         -798.62         11.1356              399.64                            399.64          0.7904       0.0080124             120
              4e+02      -799.06234       7.2604524           399.76559                         399.76559      0.45377827       0.0077099             106
              4e+02      -798.28856       14.583401           399.55224                         399.55224       1.0532413       0.0077759             138
              4e+02      -799.01737       8.2850581           399.75186                         399.75186      0.53396056       0.0078846             104
              4e+02      -798.59406       12.043133           399.63366                         399.63366      0.87569846       0.0077615             157
              4e+02       -799.0321       9.2557598           399.74815                         399.74815      0.67731139       0.0076433             116
            4.1e+02      -798.97537       8.4082603           399.74384                         399.74384      0.52551627       0.0077795             120
            4.1e+02      -798.85012       10.353458           399.71007                         399.71007       0.6726995       0.0076912             104
            4.1e+02      -798.89216        8.851115           399.72059                         399.72059      0.57879181       0.0075952             114
            4.1e+02      -798.63081       9.3135742           399.65281                         399.65281      0.61295664       0.0076211             130
            4.1e+02      -798.72195       10.893421           399.66829                         399.66829      0.76801904       0.0076238             136
            4.1e+02      -798.84185       9.2864238           399.70803                         399.70803      0.59601826       0.0077505             112
            4.1e+02      -798.84466       9.5778113           399.70874                         399.70874      0.61419549       0.0076715             122
            4.1e+02      -798.71186        11.55136           399.66586                         399.66586      0.82781748       0.0076951             124
            4.1e+02      -798.27053       13.202175           399.55072                         399.55072      0.92858643       0.0077559             143
            4.2e+02      -798.66024       10.966492           399.65783                         399.65783      0.74075192       0.0077627             116
            4.2e+02      -798.73077       9.6967456           399.67788                         399.67788      0.63662629        0.007767             120
            4.2e+02      -799.19424       6.3339717           399.79376                         399.79376       0.4274911       0.0078083             118
            4.2e+02      -798.66986       10.900575           399.65072                         399.65072      0.78709279       0.0078021             128
            4.2e+02      -798.40573       12.083595           399.59427                         399.59427      0.79958533       0.0078857             132
            4.2e+02      -798.93333       11.205079           399.71905                         399.71905      0.84487528       0.0081183             121
            4.2e+02      -798.22328       13.527344           399.53919                         399.53919      0.95630244       0.0081173             156
            4.2e+02      -798.87204       8.1684598           399.71564                         399.71564      0.52577435       0.0106089             117
            4.2e+02      -798.56265       12.534491           399.62648                         399.62648      0.96686395       0.0083956             170
            4.2e+02      -798.89623       10.140174            399.7217                          399.7217      0.64896315       0.0089215             114
            4.2e+02      -798.68235       11.440277           399.66588                         399.66588      0.74483599       0.0081147             140
            4.3e+02      -798.66667       10.165884           399.65258                         399.65258      0.72437127       0.0082861             134
            4.3e+02      -798.94145       7.7600382           399.73302                         399.73302      0.50015083       0.0081474             109
            4.3e+02      -799.04673       7.5398725           399.75701                         399.75701      0.50170321       0.0081733             122
            4.3e+02      -799.19814       5.7719313           399.79953                         399.79953       0.3607457       0.0085287             104
            4.3e+02       -798.4186       13.127096           399.59535                         399.59535      0.88742023       0.0081121             162
            4.3e+02      -798.52436       11.075393           399.61949                         399.61949      0.76472457       0.0083919             138
            4.3e+02         -798.75       10.622685           399.67593                         399.67593      0.74682785       0.0118285             133
            4.3e+02      -799.03002       7.2254266            399.7552                          399.7552      0.46663004        0.008583             120
            4.3e+02      -798.82949        9.136826           399.69585                         399.69585      0.64482151       0.0089316             140
            4.4e+02      -798.86897       8.7621403           399.71494                         399.71494       0.5624204       0.0081376             130
            4.4e+02      -798.68807       10.352243           399.66055                         399.66055      0.72881071       0.0084076             143
            4.4e+02      -798.83753       9.9621614           399.70709                         399.70709      0.64647142       0.0081506             116
            4.4e+02      -798.99543       7.8310294           399.73973                         399.73973      0.56239445       0.0268347             124
            4.4e+02      -799.07973       7.6451243           399.76765                         399.76765      0.50182388       0.0112582             116
            4.4e+02      -798.88182       9.4769421           399.71364                         399.71364      0.63617769       0.0223902             106
            4.4e+02      -799.10204       8.5179323           399.77324                         399.77324      0.54722055       0.0089832             120
            4.4e+02      -799.11312       6.5980631           399.77828                         399.77828      0.41237894       0.0087957             114
            4.4e+02      -798.96163       8.7818231           399.73815                         399.73815      0.56348822       0.0083771             108
            4.4e+02      -798.78378       9.2235208           399.69369                         399.69369      0.59086113       0.0108176             138
            4.4e+02      -799.29888       5.6926954           399.82472                         399.82472      0.35579346       0.0092384             116
            4.5e+02      -798.15247       14.021597           399.52466                         399.52466       0.9758491       0.0107126             172
            4.5e+02      -798.80984        9.071223           399.70022                         399.70022      0.58127512       0.0118006             125
            4.5e+02      -798.92857       9.3520408           399.72321                         399.72321      0.65553253        0.009463             122
            4.5e+02      -798.79733       9.1370975            399.6971                          399.6971      0.58531456        0.009695             126
            4.5e+02      -798.72889       8.9442765              399.68                            399.68      0.57315556       0.0097712             174
            4.5e+02      -798.78492       11.330682           399.68514                         399.68514      0.77891456       0.0086982             139
            4.5e+02      -798.97345       7.6541624           399.73894                         399.73894       0.5070679       0.0100792             118
            4.5e+02        -799.117       6.5668855           399.77925                         399.77925      0.41043034       0.0098582             111
            4.5e+02      -799.00441       7.9250907            399.7489                          399.7489      0.50963535       0.0087736             120
            4.6e+02      -798.72527       10.366284           399.67912                         399.67912      0.66187175       0.0096919             146
            4.6e+02      -798.38596       14.728224           399.58333                         399.58333       1.0281433       0.0093579             152
            4.6e+02      -798.96718       7.4759467           399.74179                         399.74179      0.46724667       0.0098974             124
            4.6e+02      -798.39301       13.487462           399.58515                         399.58515      0.93707214       0.0097982             182
            4.6e+02      -798.69281       12.513478           399.66013                         399.66013      0.91281131       0.0119124             150
            4.6e+02      -798.86087       8.6154253           399.71304                         399.71304      0.56113422       0.0103294             138
            4.6e+02      -799.04555       8.3211353           399.75705                         399.75705      0.54835052       0.0098122             120
            4.6e+02      -799.04762       7.4739229           399.75758                         399.75758      0.49534304       0.0099729             130
            4.6e+02      -798.95464        7.857554           399.73218                         399.73218      0.53302483       0.0127671             138
            4.6e+02      -798.48276        12.59453           399.62069                         399.62069      0.78715815       0.0124338             164
            4.6e+02      -798.89032       8.5750676           399.72043                         399.72043      0.54979766       0.0098503             146
            4.7e+02      -798.98712       8.6564866           399.74249                         399.74249      0.56888136       0.0146993              96
            4.7e+02      -799.33191       5.1039713           399.82869                         399.82869      0.34752784       0.0118044              84
            4.7e+02       -798.7265       9.7628022           399.67949                         399.67949      0.62376726       0.0119563             138
            4.7e+02      -798.72921       9.1313642           399.67591                         399.67591      0.61138111       0.0122289             130
            4.7e+02          -798.8       9.5557447           399.69362                         399.69362      0.63804436       0.0134085             164
            4.7e+02      -798.72611       10.062991           399.67304                         399.67304      0.68290352       0.0129251             131
            4.7e+02      -798.94915        8.387245           399.73729                         399.73729      0.52420282       0.0109952             126
            4.7e+02      -798.84989       9.0958615           399.70402                         399.70402      0.62275342       0.0093508             122
            4.7e+02      -798.75949       9.5666293           399.68776                         399.68776      0.61136926        0.009534             147
            4.8e+02      -798.97263        8.847672           399.73895                         399.73895      0.58869363        0.009891             114
            4.8e+02      -798.90756       10.907422           399.71008                         399.71008       0.8151084        0.009933             138
            4.8e+02      -799.04403       7.8072861           399.76101                         399.76101      0.48795538       0.0101728             134
            4.8e+02      -798.66109       11.261708           399.66109                         399.66109      0.73032685        0.009744             148
            4.8e+02      -799.07307       8.3266025           399.75783                         399.75783      0.60941157       0.0103153             136
            4.8e+02      -798.84167       8.8249306           399.70833                         399.70833      0.56493056       0.0095764             153
            4.8e+02      -798.94387       8.7640008           399.73389                         399.73389      0.56120089       0.0102872             124
            4.8e+02      -799.08714       7.2662661           399.77178                         399.77178      0.45414163       0.0095929             134
            4.8e+02      -798.65839       11.053072            399.6646                          399.6646      0.69081697       0.0101186             154
            4.8e+02      -799.02479        8.172939            399.7562                          399.7562      0.51080869       0.0105582             124
            4.8e+02      -798.68041       10.266936           399.66186                         399.66186      0.69390583       0.0094895             168
            4.9e+02      -798.88889       9.3333333           399.72016                         399.72016      0.59658927       0.0105676             136
            4.9e+02      -798.81725       9.1144458           399.70431                         399.70431      0.56965286       0.0099713             134
            4.9e+02       -798.7459       10.066582           399.68033                         399.68033      0.66830153       0.0098359             168
            4.9e+02      -798.96933       9.3426173           399.73006                         399.73006      0.69604928       0.0106751             124
            4.9e+02       -798.9551       7.7898209           399.73878                         399.73878      0.48686381       0.0102726             142
            4.9e+02      -798.85132       9.7925593           399.70265                         399.70265       0.7180989       0.0103192             152
            4.9e+02       -798.9187       9.7250975           399.71138                         399.71138      0.78661841       0.0106554             152
            4.9e+02      -798.54767       10.904929           399.63489                         399.63489      0.69427975       0.0096671             148
            4.9e+02      -798.54251       12.515399           399.61943                         399.61943      0.95638348       0.0103477             182
              5e+02      -799.00606       8.0949128           399.74949                         399.74949       0.5190654       0.0100627             150
              5e+02      -799.04032       7.8854709           399.75806                         399.75806      0.50598335       0.0111812             142
              5e+02      -798.76861       9.3971637           399.68612                         399.68612      0.62582335       0.0109705             142
              5e+02       -798.6747       11.448396           399.65462                         399.65462      0.82850277       0.0105016             144
              5e+02      -798.97395       8.3099425           399.73547                         399.73547      0.57130694       0.0104617             131
              5e+02        -798.984        9.239744             399.736                           399.736        0.650304        0.009884             124
              5e+02      -798.51497       11.910455           399.61677                         399.61677      0.82718396       0.0097846             170
              5e+02      -799.21912       6.7846542           399.79681                         399.79681      0.47664323       0.0099933             116
              5e+02      -798.74354       10.699635           399.68191                         399.68191      0.69404646       0.0098197             154
              5e+02      -798.88095       9.0017007           399.70635                         399.70635      0.67567397       0.0097619             134
              5e+02      -798.74059       10.168352           399.67921                         399.67921      0.68125086       0.0094724             154
            5.1e+02      -799.02767       7.1810527           399.75494                         399.75494      0.46168508       0.0095483             134
            5.1e+02      -798.90335       8.1070302           399.71992                         399.71992      0.54482997       0.0100028             146
            5.1e+02      -798.88976       9.3815488            399.7126                          399.7126      0.68117986       0.0095843             144
            5.1e+02      -798.88409       9.1280179           399.71709                         399.71709      0.59579823       0.0096208             138
            5.1e+02      -798.87059       8.8891349            399.7098                          399.7098      0.60598231       0.0096233             144
            5.1e+02      -798.97456       7.7469066           399.74168                         399.74168       0.4968731        0.009635             156
            5.1e+02      -798.46094       13.225037           399.59375                         399.59375      0.97558594       0.0098917             196
            5.1e+02      -798.71345       11.662529           399.67251                         399.67251      0.76604767       0.0098049             132
            5.1e+02      -799.31518       5.4454117            399.8249                          399.8249       0.3662281       0.0103097             128
            5.2e+02      -798.99029       8.3630125           399.74369                         399.74369      0.55566406        0.009873             154
            5.2e+02      -798.72093       10.115919           399.66667                         399.66667      0.72609819       0.0104347             172
            5.2e+02      -798.83172       9.4977945           399.70213                         399.70213      0.63080785       0.0097131             140
            5.2e+02      -798.57143       12.630998           399.62934                         399.62934      0.88191887       0.0099404             166
            5.2e+02      -798.99807       7.7514414           399.74952                         399.74952      0.48446509       0.0098345             116
            5.2e+02      -798.65385       11.326331           399.65769                         399.65769      0.75205621       0.0106755             147
            5.2e+02      -799.18618       6.0325154           399.79271                         399.79271      0.40232684       0.0101447             134
            5.2e+02      -798.95785       9.3966912           399.73563                         399.73563      0.61210199        0.009912             158
            5.2e+02      -799.05163       7.6665509           399.76291                         399.76291      0.47915943       0.0099347             128
            5.2e+02      -799.19847       6.7774022           399.79389                         399.79389      0.46133675       0.0101759             108
            5.2e+02      -798.76571       10.179396           399.68381                         399.68381      0.70002358       0.0099485             164
            5.3e+02       -799.1635       6.9048273           399.78707                         399.78707      0.45656291       0.0104319             116
            5.3e+02      -798.67932       10.946498           399.65465                         399.65465      0.79913873       0.0100186             166
            5.3e+02      -798.93939       8.4508724           399.72727                         399.72727      0.57713499       0.0100349             132
            5.3e+02      -798.80529        9.098195           399.70132                         399.70132      0.56863719       0.0103146             164
            5.3e+02      -798.80755       10.713905           399.68679                         399.68679       0.7849199        0.010402             178
            5.3e+02      -799.07345       7.1264324           399.76648                         399.76648      0.45770869       0.0106686             148
            5.3e+02      -798.84962       9.8345299           399.70301                         399.70301      0.68623156       0.0103797             146
            5.3e+02      -798.74672       11.907705           399.66979                         399.66979       0.8665735       0.0105569             147
            5.3e+02      -798.72659       11.442102           399.67416                         399.67416      0.77023103       0.0103096             172
            5.4e+02      -799.05047       7.9208175           399.75701                         399.75701      0.53160975       0.0101374             120
            5.4e+02      -798.90299       9.4532747           399.71642                         399.71642      0.65092448       0.0104662             144
            5.4e+02      -798.88268       8.5840017           399.71695                         399.71695      0.56047633       0.0105554             136
            5.4e+02       -799.0632       7.5090173           399.76208                         399.76208       0.4935808       0.0104411             140
            5.4e+02      -799.16141       6.0945405            399.7885                          399.7885      0.39311444        0.010578             120
            5.4e+02      -798.66667       10.903704           399.65926                         399.65926      0.72834019       0.0104781             167
            5.4e+02      -798.67652       9.5755857           399.66359                         399.66359      0.63359084       0.0103491             156
            5.4e+02      -798.80443       8.9617516           399.69373                         399.69373      0.60730382       0.0102153             164
            5.4e+02      -798.49724       13.653307           399.61694                         399.61694      0.89930778       0.0102486             170
            5.4e+02      -798.36765        15.10013           399.57721                         399.57721       1.0491863       0.0103434             170
            5.4e+02      -799.14128       6.6901305           399.78349                         399.78349      0.43018601       0.0107878             172
            5.5e+02      -798.72527        10.62416           399.67766                         399.67766      0.68730293       0.0104657             184
            5.5e+02      -798.87386       9.9639784            399.7075                          399.7075      0.71882864       0.0106259             167
            5.5e+02       -798.9562       8.9250892           399.73358                         399.73358      0.59325217        0.010321             160
            5.5e+02       -798.7031       9.5092982           399.66849                         399.66849      0.64055527       0.0103538             176
            5.5e+02      -799.06909        7.860681              399.76                            399.76      0.53876364       0.0103851             148
            5.5e+02      -798.80944       9.9655008           399.68421                         399.68421      0.82223708       0.0105153             174
            5.5e+02      -798.86232       7.8940874           399.71377                         399.71377      0.50502783       0.0105542             176
            5.5e+02      -798.88608       8.5385584            399.7179                          399.7179      0.55694895       0.0108072             144
            5.5e+02      -798.79422       9.8385226           399.68953                         399.68953       0.6833922       0.0105143             182
            5.6e+02       -798.8036       9.5235906           399.69369                         399.69369      0.64851879       0.0111277             178
            5.6e+02      -799.04317       7.5161224           399.75899                         399.75899      0.48148388       0.0105608             144
            5.6e+02      -798.79354       8.9430103           399.68761                         399.68761      0.62772805       0.0105954             176
            5.6e+02      -798.96774       8.4541565           399.73477                         399.73477      0.57481276       0.0105199             158
            5.6e+02      -798.56172        11.98501           399.63506                         399.63506      0.79705326       0.0106364             174
            5.6e+02      -798.55714       11.003878           399.63571                         399.63571      0.71015306       0.0112106             182
            5.6e+02      -798.85205       10.347095            399.7041                          399.7041      0.70388693       0.0105165             181
            5.6e+02      -798.56228       11.712314           399.63345                         399.63345        0.783792       0.0113467             186
            5.6e+02      -798.93428       8.6972795           399.73002                         399.73002      0.56654121       0.0107078             155
            5.6e+02      -798.86525       9.0385795           399.70922                         399.70922      0.61048237       0.0110287             154
            5.6e+02      -798.64071       10.782414           399.65664                         399.65664      0.69626126       0.0107761             187
            5.7e+02      -799.06714        7.893019           399.76325                         399.76325      0.51638802       0.0108186             148
            5.7e+02      -798.74427        12.19386           399.67901                         399.67901      0.82112918       0.0106798             175
            5.7e+02      -798.93662        8.136828           399.73239                         399.73239      0.51993652       0.0106241             164
            5.7e+02      -798.82601       9.3352813           399.69772                         399.69772      0.63973116       0.0107337             172
            5.7e+02      -798.96842       8.6200554           399.74035                         399.74035      0.55012619       0.0106997             180
            5.7e+02      -798.85814       8.5315405           399.70928                         399.70928      0.56697164       0.0109121             160
            5.7e+02      -798.83217       9.0697345            399.6993                          399.6993      0.62286664        0.010882             152
            5.7e+02       -798.7993       10.565305           399.68586                         399.68586      0.76693804        0.011139             174
            5.7e+02      -798.79443       9.3897947           399.69686                         399.69686       0.5980041       0.0108413             170
            5.8e+02      -798.74783       10.397278           399.68348                         399.68348       0.6719879       0.0107413             188
            5.8e+02      -798.63194        10.93398           399.65278                         399.65278      0.72665895       0.0107215             180
            5.8e+02      -798.65511       10.946911           399.66378                         399.66378      0.68418191       0.0108644             196
            5.8e+02      -798.84429        9.266412           399.70588                         399.70588      0.61245675       0.0110642             174
            5.8e+02      -798.76339       10.215171           399.68912                         399.68912       0.6494671       0.0121676             178
            5.8e+02      -798.91724       7.9586683           399.72414                         399.72414      0.53079667       0.0131803             160
            5.8e+02      -798.75387       9.9308155           399.68675                         399.68675      0.63853348       0.0144754             179
            5.8e+02      -799.30584       5.1538834           399.82474                         399.82474       0.3335459       0.0144505             117
            5.8e+02      -798.87479       9.2175975           399.71527                         399.71527      0.59817176        0.013594             180
            5.8e+02      -798.80137       9.7139707           399.69521                         399.69521      0.63997701       0.0117923             178
            5.8e+02      -798.98803       8.6579765           399.74017                         399.74017      0.61624954       0.0122178             164
            5.9e+02      -798.86689       9.4737504            399.7099                          399.7099      0.67351978       0.0115329             154
            5.9e+02      -798.89608       8.4849421           399.71721                         399.71721      0.60827294       0.0127607             172
            5.9e+02      -798.86395       8.9678838           399.71429                         399.71429      0.57142857       0.0113803             156
            5.9e+02      -799.06961       7.2566146           399.76231                         399.76231      0.48679671       0.0117496             162
            5.9e+02      -798.88814       9.1230796           399.71864                         399.71864      0.59202528       0.0110869             190
            5.9e+02      -798.81557       8.5869658           399.69882                         399.69882       0.5793387         0.01134             182
            5.9e+02      -798.74324       11.393535           399.66554                         399.66554      0.85435309       0.0112133             176
            5.9e+02      -798.86678       9.2925389           399.71669                         399.71669      0.58078368       0.0117322             162
            5.9e+02      -799.01684       7.1141947           399.75421                         399.75421      0.44463717        0.011085             136
              6e+02      -799.11261       7.7100092           399.76807                         399.76807      0.55797189       0.0114517             142
              6e+02       -799.2349       5.9112653           399.80537                         399.80537      0.39164902       0.0113772             141
              6e+02      -798.78727       9.5979619           399.68844                         399.68844      0.66005067       0.0111648             148
              6e+02      -798.91639       8.7789622           399.72241                         399.72241      0.59852798       0.0114936             154
              6e+02      -798.71119       12.041795           399.66945                         399.66945      0.81894978       0.0113074             188
              6e+02      -799.20667       6.4372889               399.8                             399.8      0.41333333       0.0115773             134
              6e+02      -799.11481       6.8037907           399.77371                         399.77371      0.46792783       0.0119321             170
              6e+02      -798.88372       9.0662134           399.71096                         399.71096      0.64071037       0.0112985             174
              6e+02      -798.80597       9.4532314           399.69154                         399.69154      0.65443925       0.0113032             191
              6e+02      -798.95364       8.3355993           399.73841                         399.73841      0.52097496        0.011486             182
              6e+02      -799.04793        7.080347           399.75868                         399.75868      0.46407759       0.0112751             156
            6.1e+02      -798.76568       9.9615942           399.67657                         399.67657      0.72707469       0.0112964             188
            6.1e+02      -798.92586       8.3618845           399.72982                         399.72982      0.53326241       0.0114519             162
            6.1e+02      -798.58553       11.972948           399.63158                         399.63158      0.87742382       0.0113651             211
            6.1e+02      -798.81773       9.2163686           399.69787                         399.69787      0.61807426       0.0113651             180
            6.1e+02      -799.07541        7.197592           399.76393                         399.76393      0.48197796       0.0113661             182
            6.1e+02      -798.88052       8.9857254           399.71522                         399.71522      0.59320531       0.0113729             190
            6.1e+02      -799.05229       7.5462856           399.75817                         399.75817      0.50360972       0.0115828             158
            6.1e+02       -798.9429       9.3230043            399.7292                          399.7292      0.62487326       0.0116034             172
            6.1e+02      -799.00977       6.9412726           399.75244                         399.75244      0.43382954       0.0115009             166
            6.2e+02      -799.00488       8.6097323           399.74309                         399.74309      0.59090753       0.0115738             192
            6.2e+02      -798.90909       7.7449823           399.72727                         399.72727      0.48406139       0.0114605             178
            6.2e+02      -798.85251       9.8080691           399.70502                         399.70502      0.67149826       0.0115162             148
            6.2e+02      -798.82201       9.4861177            399.7055                          399.7055      0.59288235        0.011535             188
            6.2e+02      -798.99192        7.772148           399.74152                         399.74152      0.52769462       0.0118411             186
            6.2e+02      -798.88387       9.9800624           399.71613                         399.71613      0.65490114       0.0117533             178
            6.2e+02      -798.88567       9.9144645           399.71337                         399.71337      0.68434632       0.0116905             180
            6.2e+02      -798.95177       9.2163232            399.7299                          399.7299       0.6344434        0.011724             166
            6.2e+02      -798.63884       10.577432           399.65329                         399.65329       0.7016224       0.0116388             212
            6.2e+02      -798.74359       9.7034845           399.67949                         399.67949      0.65368179       0.0124817             166
            6.2e+02        -798.304       13.635584            399.5456                          399.5456       1.1119206       0.0131906             234
            6.3e+02      -798.81789       9.2607662           399.70288                         399.70288      0.59542304       0.0123205             162
            6.3e+02      -798.80064       9.4323441           399.69697                         399.69697      0.61630661       0.0129368             188
            6.3e+02      -798.80255       9.3177005           399.69745                         399.69745      0.60273236       0.0141175             190
            6.3e+02      -798.67727       9.4936167           399.66614                         399.66614      0.61985487       0.0142643             216
            6.3e+02      -798.97143       7.7293424           399.73968                         399.73968      0.50366339       0.0125102             172
            6.3e+02      -798.84628       9.6229616           399.70523                         399.70523      0.64211211       0.0119383             172
            6.3e+02      -798.64557       11.380708            399.6519                          399.6519      0.77755969       0.0129745             192
            6.3e+02      -799.00158       8.4060007           399.74408                         399.74408      0.57273347       0.0122554             166
            6.3e+02      -798.88959       7.9531093           399.71609                         399.71609      0.53769069       0.0118759             164
            6.4e+02      -798.83465       9.6529729           399.70709                         399.70709      0.61341435       0.0119006             188
            6.4e+02       -799.1195       7.5769155           399.77358                         399.77358      0.51477394       0.0118722             132
            6.4e+02      -798.83203       9.5369336           399.68603                         399.68603      0.76798375       0.0120078             204
            6.4e+02       -799.0721       7.3647075           399.76803                         399.76803      0.46029422       0.0118986             162
            6.4e+02      -798.62285       11.123797           399.64945                         399.64945      0.74096605       0.0119175             221
            6.4e+02      -798.69375       9.4187109           399.67188                         399.67188      0.59858398       0.0121682             182
            6.4e+02      -798.73323       9.8523904           399.67239                         399.67239      0.68518135       0.0120451             206
